ID,electricity_consumption
cluster_1_2022-01-01,323.57974
cluster_2_2022-01-01,475.32303
cluster_3_2022-01-01,673.89667
cluster_4_2022-01-01,1021.4428
cluster_1_2022-01-02,353.7662
cluster_2_2022-01-02,482.83398
cluster_3_2022-01-02,686.8861
cluster_4_2022-01-02,1031.4583
cluster_1_2022-01-03,401.34433
cluster_2_2022-01-03,580.8357
cluster_3_2022-01-03,795.7039
cluster_4_2022-01-03,1175.2968
cluster_1_2022-01-04,439.53818
cluster_2_2022-01-04,637.3948
cluster_3_2022-01-04,808.97565
cluster_4_2022-01-04,1186.3695
cluster_1_2022-01-05,485.78094
cluster_2_2022-01-05,684.8892
cluster_3_2022-01-05,886.64246
cluster_4_2022-01-05,1329.045
cluster_1_2022-01-06,478.45523
cluster_2_2022-01-06,735.7862
cluster_3_2022-01-06,977.4588
cluster_4_2022-01-06,1405.0076
cluster_1_2022-01-07,444.51364
cluster_2_2022-01-07,752.1693
cluster_3_2022-01-07,965.2483
cluster_4_2022-01-07,1381.1245
cluster_1_2022-01-08,396.21173
cluster_2_2022-01-08,616.24194
cluster_3_2022-01-08,869.7354
cluster_4_2022-01-08,1244.7753
cluster_1_2022-01-09,397.4754
cluster_2_2022-01-09,617.8643
cluster_3_2022-01-09,838.9619
cluster_4_2022-01-09,1176.4194
cluster_1_2022-01-10,484.41953
cluster_2_2022-01-10,723.41846
cluster_3_2022-01-10,939.78094
cluster_4_2022-01-10,1373.6913
cluster_1_2022-01-11,484.78708
cluster_2_2022-01-11,730.2432
cluster_3_2022-01-11,982.62885
cluster_4_2022-01-11,1419.1284
cluster_1_2022-01-12,477.21097
cluster_2_2022-01-12,746.8579
cluster_3_2022-01-12,979.61615
cluster_4_2022-01-12,1429.3586
cluster_1_2022-01-13,487.97223
cluster_2_2022-01-13,770.6481
cluster_3_2022-01-13,955.05176
cluster_4_2022-01-13,1430.3668
cluster_1_2022-01-14,472.9274
cluster_2_2022-01-14,763.2432
cluster_3_2022-01-14,962.8116
cluster_4_2022-01-14,1408.8191
cluster_1_2022-01-15,459.95074
cluster_2_2022-01-15,736.6979
cluster_3_2022-01-15,891.2569
cluster_4_2022-01-15,1350.7719
cluster_1_2022-01-16,402.202
cluster_2_2022-01-16,676.10046
cluster_3_2022-01-16,889.34344
cluster_4_2022-01-16,1328.6442
cluster_1_2022-01-17,475.82358
cluster_2_2022-01-17,744.1589
cluster_3_2022-01-17,906.87115
cluster_4_2022-01-17,1386.1907
cluster_1_2022-01-18,488.3291
cluster_2_2022-01-18,736.49786
cluster_3_2022-01-18,938.6284
cluster_4_2022-01-18,1381.6492
cluster_1_2022-01-19,487.15054
cluster_2_2022-01-19,698.96185
cluster_3_2022-01-19,944.2643
cluster_4_2022-01-19,1391.6411
cluster_1_2022-01-20,474.4718
cluster_2_2022-01-20,708.8302
cluster_3_2022-01-20,955.66455
cluster_4_2022-01-20,1406.9124
cluster_1_2022-01-21,498.15198
cluster_2_2022-01-21,711.00146
cluster_3_2022-01-21,993.56104
cluster_4_2022-01-21,1400.4333
cluster_1_2022-01-22,436.3836
cluster_2_2022-01-22,703.6414
cluster_3_2022-01-22,857.27875
cluster_4_2022-01-22,1295.5774
cluster_1_2022-01-23,413.04474
cluster_2_2022-01-23,668.7286
cluster_3_2022-01-23,828.8282
cluster_4_2022-01-23,1236.2046
cluster_1_2022-01-24,484.18073
cluster_2_2022-01-24,724.6613
cluster_3_2022-01-24,970.7814
cluster_4_2022-01-24,1404.762
cluster_1_2022-01-25,519.84546
cluster_2_2022-01-25,732.9566
cluster_3_2022-01-25,946.7429
cluster_4_2022-01-25,1409.6948
cluster_1_2022-01-26,491.68008
cluster_2_2022-01-26,718.169
cluster_3_2022-01-26,1010.19
cluster_4_2022-01-26,1428.3871
cluster_1_2022-01-27,486.24768
cluster_2_2022-01-27,720.74945
cluster_3_2022-01-27,982.3321
cluster_4_2022-01-27,1412.2052
cluster_1_2022-01-28,447.6419
cluster_2_2022-01-28,702.845
cluster_3_2022-01-28,919.37524
cluster_4_2022-01-28,1406.0804
cluster_1_2022-01-29,404.27548
cluster_2_2022-01-29,649.54407
cluster_3_2022-01-29,864.291
cluster_4_2022-01-29,1286.6562
cluster_1_2022-01-30,377.9323
cluster_2_2022-01-30,639.5048
cluster_3_2022-01-30,813.94977
cluster_4_2022-01-30,1158.8934
cluster_1_2022-01-31,447.1657
cluster_2_2022-01-31,660.08624
cluster_3_2022-01-31,918.24316
cluster_4_2022-01-31,1319.7565
cluster_1_2022-02-01,470.16092
cluster_2_2022-02-01,671.82153
cluster_3_2022-02-01,943.9443
cluster_4_2022-02-01,1372.8223
cluster_1_2022-02-02,419.11923
cluster_2_2022-02-02,620.29895
cluster_3_2022-02-02,853.3584
cluster_4_2022-02-02,1280.158
cluster_1_2022-02-03,448.89838
cluster_2_2022-02-03,651.63184
cluster_3_2022-02-03,858.73724
cluster_4_2022-02-03,1322.672
cluster_1_2022-02-04,457.87366
cluster_2_2022-02-04,649.25104
cluster_3_2022-02-04,835.6493
cluster_4_2022-02-04,1305.375
cluster_1_2022-02-05,404.0771
cluster_2_2022-02-05,629.4694
cluster_3_2022-02-05,845.1386
cluster_4_2022-02-05,1227.759
cluster_1_2022-02-06,366.88336
cluster_2_2022-02-06,613.66394
cluster_3_2022-02-06,811.5101
cluster_4_2022-02-06,1240.8501
cluster_1_2022-02-07,435.0647
cluster_2_2022-02-07,622.75543
cluster_3_2022-02-07,882.76196
cluster_4_2022-02-07,1309.1501
cluster_1_2022-02-08,417.7321
cluster_2_2022-02-08,668.6463
cluster_3_2022-02-08,913.6875
cluster_4_2022-02-08,1324.6943
cluster_1_2022-02-09,434.29962
cluster_2_2022-02-09,665.4827
cluster_3_2022-02-09,862.1892
cluster_4_2022-02-09,1316.9369
cluster_1_2022-02-10,463.22598
cluster_2_2022-02-10,591.1436
cluster_3_2022-02-10,877.2404
cluster_4_2022-02-10,1279.7317
cluster_1_2022-02-11,455.7032
cluster_2_2022-02-11,676.6602
cluster_3_2022-02-11,892.03906
cluster_4_2022-02-11,1346.1726
cluster_1_2022-02-12,428.57056
cluster_2_2022-02-12,628.45667
cluster_3_2022-02-12,865.9003
cluster_4_2022-02-12,1280.9214
cluster_1_2022-02-13,409.4531
cluster_2_2022-02-13,580.1119
cluster_3_2022-02-13,787.4738
cluster_4_2022-02-13,1155.7032
cluster_1_2022-02-14,411.97223
cluster_2_2022-02-14,611.50525
cluster_3_2022-02-14,908.6842
cluster_4_2022-02-14,1237.7852
cluster_1_2022-02-15,434.29156
cluster_2_2022-02-15,659.2374
cluster_3_2022-02-15,899.288
cluster_4_2022-02-15,1277.077
cluster_1_2022-02-16,405.80893
cluster_2_2022-02-16,594.6216
cluster_3_2022-02-16,873.09656
cluster_4_2022-02-16,1212.4042
cluster_1_2022-02-17,397.09174
cluster_2_2022-02-17,580.2075
cluster_3_2022-02-17,771.6516
cluster_4_2022-02-17,1120.2052
cluster_1_2022-02-18,431.90518
cluster_2_2022-02-18,588.3119
cluster_3_2022-02-18,768.9901
cluster_4_2022-02-18,1108.6632
cluster_1_2022-02-19,395.9987
cluster_2_2022-02-19,569.73645
cluster_3_2022-02-19,802.2685
cluster_4_2022-02-19,1143.7725
cluster_1_2022-02-20,370.28955
cluster_2_2022-02-20,562.09863
cluster_3_2022-02-20,736.1842
cluster_4_2022-02-20,1114.4447
cluster_1_2022-02-21,437.52267
cluster_2_2022-02-21,623.7013
cluster_3_2022-02-21,809.29645
cluster_4_2022-02-21,1200.3933
cluster_1_2022-02-22,409.53036
cluster_2_2022-02-22,599.5709
cluster_3_2022-02-22,858.1256
cluster_4_2022-02-22,1197.2249
cluster_1_2022-02-23,436.90115
cluster_2_2022-02-23,610.65485
cluster_3_2022-02-23,788.6478
cluster_4_2022-02-23,1200.0153
cluster_1_2022-02-24,456.90164
cluster_2_2022-02-24,631.982
cluster_3_2022-02-24,844.7108
cluster_4_2022-02-24,1209.4758
cluster_1_2022-02-25,427.59113
cluster_2_2022-02-25,622.6328
cluster_3_2022-02-25,869.79663
cluster_4_2022-02-25,1248.8065
cluster_1_2022-02-26,388.97693
cluster_2_2022-02-26,581.1354
cluster_3_2022-02-26,801.74243
cluster_4_2022-02-26,1191.8207
cluster_1_2022-02-27,347.3972
cluster_2_2022-02-27,552.7404
cluster_3_2022-02-27,739.78845
cluster_4_2022-02-27,1070.0808
cluster_1_2022-02-28,393.3917
cluster_2_2022-02-28,573.43756
cluster_3_2022-02-28,765.79285
cluster_4_2022-02-28,1215.3275
cluster_1_2022-03-01,447.3663
cluster_2_2022-03-01,632.19916
cluster_3_2022-03-01,816.1606
cluster_4_2022-03-01,1253.0242
cluster_1_2022-03-02,428.59863
cluster_2_2022-03-02,600.7091
cluster_3_2022-03-02,875.48444
cluster_4_2022-03-02,1280.7343
cluster_1_2022-03-03,402.72708
cluster_2_2022-03-03,575.708
cluster_3_2022-03-03,929.84607
cluster_4_2022-03-03,1184.0232
cluster_1_2022-03-04,432.44183
cluster_2_2022-03-04,616.46655
cluster_3_2022-03-04,859.3419
cluster_4_2022-03-04,1184.4562
cluster_1_2022-03-05,415.36212
cluster_2_2022-03-05,577.5295
cluster_3_2022-03-05,845.04083
cluster_4_2022-03-05,1130.7548
cluster_1_2022-03-06,378.9154
cluster_2_2022-03-06,577.28894
cluster_3_2022-03-06,813.1851
cluster_4_2022-03-06,1150.5317
cluster_1_2022-03-07,446.63104
cluster_2_2022-03-07,645.7899
cluster_3_2022-03-07,894.7251
cluster_4_2022-03-07,1316.7844
cluster_1_2022-03-08,417.956
cluster_2_2022-03-08,587.221
cluster_3_2022-03-08,956.7412
cluster_4_2022-03-08,1205.894
cluster_1_2022-03-09,433.43942
cluster_2_2022-03-09,612.55493
cluster_3_2022-03-09,790.1755
cluster_4_2022-03-09,1213.1844
cluster_1_2022-03-10,413.17532
